index,voxRowNum,Structure-ID,X,Y,Z
0,51174,852,53,25,18
1,51787,136,63,34,18
2,53921,852,53,25,19
3,53988,852,53,26,19
4,54466,136,62,33,19
5,56668,852,53,25,20
6,56735,852,53,26,20
7,56802,852,53,27,20
8,56869,852,53,28,20
9,56878,852,62,28,20
10,56936,852,53,29,20
11,56945,136,62,29,20
12,56946,1098,63,29,20
13,56947,1098,64,29,20
14,57004,852,54,30,20
15,57005,852,55,30,20
16,57009,136,59,30,20
17,57012,136,62,30,20
18,57013,1098,63,30,20
19,57014,1098,64,30,20
20,57070,136,53,31,20
21,57071,852,54,31,20
22,57072,852,55,31,20
23,57074,852,57,31,20
24,57075,136,58,31,20
25,57076,136,59,31,20
26,57079,136,62,31,20
27,57080,1098,63,31,20
28,57137,136,53,32,20
29,57138,852,54,32,20
30,57143,136,59,32,20
31,57146,136,62,32,20
32,57147,136,63,32,20
33,57204,661,53,33,20
34,57206,661,55,33,20
35,57209,852,58,33,20
36,57210,978,59,33,20
37,57213,136,62,33,20
38,57214,136,63,33,20
39,57215,136,64,33,20
40,57271,661,53,34,20
41,57272,661,54,34,20
42,57273,661,55,34,20
43,57274,661,56,34,20
44,57276,978,58,34,20
45,57277,978,59,34,20
46,57278,978,60,34,20
47,57281,136,63,34,20
48,57339,661,54,35,20
49,57340,661,55,35,20
50,57341,661,56,35,20
51,57343,978,58,35,20
52,57344,978,59,35,20
53,59482,852,53,26,21
54,59549,852,53,27,21
55,59556,852,60,27,21
56,59558,852,62,27,21
57,59560,1098,64,27,21
58,59617,852,54,28,21
59,59623,852,60,28,21
60,59624,852,61,28,21
61,59625,852,62,28,21
62,59627,1098,64,28,21
63,59684,852,54,29,21
64,59685,852,55,29,21
65,59686,852,56,29,21
66,59687,852,57,29,21
67,59688,852,58,29,21
68,59689,852,59,29,21
69,59690,852,60,29,21
70,59691,136,61,29,21
71,59692,136,62,29,21
72,59693,1098,63,29,21
73,59694,1098,64,29,21
74,59750,136,53,30,21
75,59751,852,54,30,21
76,59752,852,55,30,21
77,59753,852,56,30,21
78,59754,852,57,30,21
79,59755,852,58,30,21
80,59756,136,59,30,21
81,59757,136,60,30,21
82,59758,136,61,30,21
83,59759,136,62,30,21
84,59760,1098,63,30,21
85,59761,136,64,30,21
86,59762,1098,65,30,21
87,59817,136,53,31,21
88,59818,852,54,31,21
89,59819,852,55,31,21
90,59820,852,56,31,21
91,59821,852,57,31,21
92,59822,136,58,31,21
93,59823,136,59,31,21
94,59824,136,60,31,21
95,59825,136,61,31,21
96,59826,136,62,31,21
97,59827,136,63,31,21
98,59884,661,53,32,21
99,59885,661,54,32,21
100,59886,661,55,32,21
101,59887,136,56,32,21
102,59888,852,57,32,21
103,59889,852,58,32,21
104,59890,136,59,32,21
105,59893,136,62,32,21
106,59894,136,63,32,21
107,59895,136,64,32,21
108,59951,661,53,33,21
109,59952,661,54,33,21
110,59953,661,55,33,21
111,59954,661,56,33,21
112,59956,136,58,33,21
113,59959,978,61,33,21
114,59961,136,63,33,21
115,59962,136,64,33,21
116,60018,661,53,34,21
117,60019,661,54,34,21
118,60020,661,55,34,21
119,60021,661,56,34,21
120,60022,978,57,34,21
121,60023,136,58,34,21
122,60026,978,61,34,21
123,60028,136,63,34,21
124,60029,1107,64,34,21
125,60086,661,54,35,21
126,60087,661,55,35,21
127,60088,661,56,35,21
128,60089,978,57,35,21
129,60090,978,58,35,21
130,60091,978,59,35,21
131,60092,978,60,35,21
132,60093,978,61,35,21
133,60157,978,58,36,21
134,62230,852,54,26,22
135,62238,852,62,26,22
136,62296,852,53,27,22
137,62297,852,54,27,22
138,62298,852,55,27,22
139,62302,852,59,27,22
140,62304,852,61,27,22
141,62305,852,62,27,22
142,62307,1098,64,27,22
143,62363,852,53,28,22
144,62364,852,54,28,22
145,62365,852,55,28,22
146,62366,852,56,28,22
147,62368,852,58,28,22
148,62369,852,59,28,22
149,62370,852,60,28,22
150,62371,852,61,28,22
151,62372,852,62,28,22
152,62373,1098,63,28,22
153,62374,1098,64,28,22
154,62375,1098,65,28,22
155,62430,136,53,29,22
156,62433,852,56,29,22
157,62434,852,57,29,22
158,62435,852,58,29,22
159,62436,852,59,29,22
160,62437,136,60,29,22
161,62438,136,61,29,22
162,62439,136,62,29,22
163,62440,1098,63,29,22
164,62441,1098,64,29,22
165,62442,1098,65,29,22
166,62497,136,53,30,22
167,62498,852,54,30,22
168,62499,852,55,30,22
169,62500,852,56,30,22
170,62501,852,57,30,22
171,62502,852,58,30,22
172,62504,136,60,30,22
173,62505,136,61,30,22
174,62506,136,62,30,22
175,62507,136,63,30,22
176,62508,136,64,30,22
177,62509,1098,65,30,22
178,62564,136,53,31,22
179,62565,136,54,31,22
180,62566,852,55,31,22
181,62567,136,56,31,22
182,62568,136,57,31,22
183,62569,136,58,31,22
184,62570,136,59,31,22
185,62572,136,61,31,22
186,62573,136,62,31,22
187,62574,136,63,31,22
188,62575,136,64,31,22
189,62576,136,65,31,22
190,62631,136,53,32,22
191,62632,136,54,32,22
192,62633,136,55,32,22
193,62634,136,56,32,22
194,62635,136,57,32,22
195,62636,136,58,32,22
196,62637,136,59,32,22
197,62638,136,60,32,22
198,62640,1048,62,32,22
199,62641,136,63,32,22
200,62642,136,64,32,22
201,62698,661,53,33,22
202,62699,661,54,33,22
203,62700,661,55,33,22
204,62701,661,56,33,22
205,62702,136,57,33,22
206,62703,939,58,33,22
207,62704,939,59,33,22
208,62705,939,60,33,22
209,62709,1107,64,33,22
210,62766,661,54,34,22
211,62767,661,55,34,22
212,62768,661,56,34,22
213,62769,978,57,34,22
214,62770,143,58,34,22
215,62772,143,60,34,22
216,62775,1107,63,34,22
217,62836,978,57,35,22
218,62837,143,58,35,22
219,62838,978,59,35,22
220,62839,978,60,35,22
221,62840,978,61,35,22
222,62903,978,57,36,22
223,62904,978,58,36,22
224,62905,978,59,36,22
225,62906,978,60,36,22
226,62907,978,61,36,22
227,62971,978,58,37,22
228,64910,852,54,25,23
229,64977,852,54,26,23
230,64986,1098,63,26,23
231,65044,852,54,27,23
232,65045,852,55,27,23
233,65046,852,56,27,23
234,65051,852,61,27,23
235,65052,852,62,27,23
236,65053,1098,63,27,23
237,65054,1098,64,27,23
238,65111,852,54,28,23
239,65112,852,55,28,23
240,65113,852,56,28,23
241,65114,852,57,28,23
242,65115,852,58,28,23
243,65116,852,59,28,23
244,65117,852,60,28,23
245,65118,852,61,28,23
246,65119,852,62,28,23
247,65120,1098,63,28,23
248,65121,1098,64,28,23
249,65122,1098,65,28,23
250,65177,136,53,29,23
251,65178,852,54,29,23
252,65179,852,55,29,23
253,65180,852,56,29,23
254,65181,852,57,29,23
255,65182,852,58,29,23
256,65183,852,59,29,23
257,65184,136,60,29,23
258,65185,136,61,29,23
259,65186,136,62,29,23
260,65187,136,63,29,23
261,65188,136,64,29,23
262,65189,1098,65,29,23
263,65244,136,53,30,23
264,65245,136,54,30,23
265,65246,852,55,30,23
266,65247,136,56,30,23
267,65248,136,57,30,23
268,65249,136,58,30,23
269,65250,136,59,30,23
270,65251,136,60,30,23
271,65252,136,61,30,23
272,65253,136,62,30,23
273,65254,136,63,30,23
274,65255,136,64,30,23
275,65311,136,53,31,23
276,65312,136,54,31,23
277,65313,136,55,31,23
278,65314,136,56,31,23
279,65315,136,57,31,23
280,65316,136,58,31,23
281,65317,136,59,31,23
282,65319,136,61,31,23
283,65320,136,62,31,23
284,65321,136,63,31,23
285,65322,1107,64,31,23
286,65379,136,54,32,23
287,65380,136,55,32,23
288,65381,136,56,32,23
289,65382,136,57,32,23
290,65383,136,58,32,23
291,65384,136,59,32,23
292,65385,1048,60,32,23
293,65386,1048,61,32,23
294,65387,1107,62,32,23
295,65388,1107,63,32,23
296,65389,1107,64,32,23
297,65445,661,53,33,23
298,65446,661,54,33,23
299,65447,661,55,33,23
300,65448,661,56,33,23
301,65449,136,57,33,23
302,65450,136,58,33,23
303,65451,978,59,33,23
304,65452,978,60,33,23
305,65453,978,61,33,23
306,65454,1107,62,33,23
307,65455,1107,63,33,23
308,65456,1107,64,33,23
309,65512,661,53,34,23
310,65513,661,54,34,23
311,65514,661,55,34,23
312,65515,661,56,34,23
313,65516,978,57,34,23
314,65517,1048,58,34,23
315,65518,978,59,34,23
316,65519,978,60,34,23
317,65520,978,61,34,23
318,65522,1107,63,34,23
319,65523,1107,64,34,23
320,65579,661,53,35,23
321,65580,661,54,35,23
322,65581,661,55,35,23
323,65582,978,56,35,23
324,65583,978,57,35,23
325,65584,978,58,35,23
326,65585,978,59,35,23
327,65586,978,60,35,23
328,65647,661,54,36,23
329,65648,661,55,36,23
330,65649,978,56,36,23
331,65650,978,57,36,23
332,65651,978,58,36,23
333,65652,978,59,36,23
334,65718,978,58,37,23
335,65719,978,59,37,23
336,67657,852,54,25,24
337,67724,852,54,26,24
338,67792,852,55,27,24
339,67794,136,57,27,24
340,67797,852,60,27,24
341,67798,852,61,27,24
342,67799,852,62,27,24
343,67800,1098,63,27,24
344,67801,1098,64,27,24
345,67858,136,54,28,24
346,67859,852,55,28,24
347,67860,852,56,28,24
348,67861,136,57,28,24
349,67862,136,58,28,24
350,67863,136,59,28,24
351,67864,852,60,28,24
352,67865,136,61,28,24
353,67866,136,62,28,24
354,67867,136,63,28,24
355,67868,136,64,28,24
356,67869,1098,65,28,24
357,67925,136,54,29,24
358,67926,136,55,29,24
359,67927,136,56,29,24
360,67928,136,57,29,24
361,67929,136,58,29,24
362,67930,136,59,29,24
363,67931,136,60,29,24
364,67932,136,61,29,24
365,67933,136,62,29,24
366,67934,136,63,29,24
367,67935,136,64,29,24
368,67992,136,54,30,24
369,67993,136,55,30,24
370,67994,136,56,30,24
371,67995,136,57,30,24
372,67996,136,58,30,24
373,67997,136,59,30,24
374,67998,1048,60,30,24
375,67999,136,61,30,24
376,68000,1107,62,30,24
377,68001,1107,63,30,24
378,68002,1107,64,30,24
379,68060,136,55,31,24
380,68061,136,56,31,24
381,68062,136,57,31,24
382,68063,1048,58,31,24
383,68064,1048,59,31,24
384,68065,1048,60,31,24
385,68066,1048,61,31,24
386,68067,1107,62,31,24
387,68068,1107,63,31,24
388,68069,1107,64,31,24
389,68126,136,54,32,24
390,68127,136,55,32,24
391,68128,136,56,32,24
392,68129,136,57,32,24
393,68130,1048,58,32,24
394,68131,1048,59,32,24
395,68132,1048,60,32,24
396,68133,1048,61,32,24
